timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2022-01-03 08:00:00,8.238174,4.7285943,2.77,11.008174,7.4985943,11.008174
2022-01-03 09:00:00,9.944066,5.793048,3.11,13.054067,8.903048,13.054067
2022-01-03 10:00:00,10.373126,6.73293,3.58,13.953126,10.31293,13.953126
2022-01-03 11:00:00,9.690848,7.7618666,3.8799999,13.570848,11.641867,13.570848
2022-01-03 12:00:00,8.952928,8.540011,3.9099998,12.862927,12.450011,12.862927
2022-01-03 13:00:00,8.262531,9.204142,3.85,12.112531,13.054142,12.112531
2022-01-03 14:00:00,7.68461,9.543586,3.72,11.40461,13.263586,11.40461
2022-01-03 15:00:00,7.115798,9.643216,3.6799998,10.795797,13.3232155,10.795797
2022-01-03 16:00:00,6.6699066,7.99109,3.51,10.179906,11.50109,10.179906
2022-01-03 17:00:00,6.431886,5.6071687,3.21,9.641887,8.817169,9.641887
2022-01-03 18:00:00,6.131391,4.501648,2.9299998,9.061391,7.431648,9.061391
2022-01-03 19:00:00,5.885401,4.051004,2.73,8.6154,6.781004,8.6154
2022-01-03 20:00:00,5.621886,3.9235418,2.59,8.211885,6.5135417,8.211885
2022-01-03 21:00:00,5.3691626,3.8189523,2.51,7.879163,6.3289523,7.879163
2022-01-03 22:00:00,5.100598,3.521587,2.46,7.560598,5.981587,7.560598
2022-01-03 23:00:00,4.8786674,3.0471673,2.4199998,7.2986674,5.467167,7.2986674
2022-01-04 00:00:00,4.6650534,2.6836824,2.3999999,7.0650535,5.083682,7.0650535
2022-01-04 01:00:00,4.4231224,2.4356496,2.3799999,6.8031225,4.8156495,6.8031225
2022-01-04 02:00:00,4.256142,2.2702463,2.37,6.626142,4.6402464,6.626142
2022-01-04 03:00:00,4.096241,2.1454778,2.36,6.456241,4.505478,6.456241
2022-01-04 04:00:00,3.9434192,2.059995,2.35,6.2934194,4.409995,6.2934194
2022-01-04 05:00:00,3.8147557,2.023343,2.33,6.144756,4.353343,6.144756
2022-01-04 06:00:00,3.679013,1.998761,2.31,5.989013,4.308761,5.989013
2022-01-04 07:00:00,3.589904,2.0135946,2.3,5.889904,4.313595,5.889904
2022-01-04 08:00:00,3.46832,2.065963,2.28,5.7483196,4.345963,5.7483196
2022-01-04 09:00:00,3.340894,2.1133628,2.28,5.620894,4.393363,5.620894
2022-01-04 10:00:00,3.244706,2.1582353,2.27,5.5147057,4.428235,5.5147057
2022-01-04 11:00:00,3.1285179,2.2350643,2.28,5.408518,4.5150642,5.408518
2022-01-04 12:00:00,2.9940128,2.324703,2.28,5.2740126,4.604703,5.2740126
2022-01-04 13:00:00,2.9302998,2.352788,2.28,5.2103,4.6327877,5.2103
2022-01-04 14:00:00,2.9302998,2.3461256,2.28,5.2103,4.6261253,5.2103
2022-01-04 15:00:00,2.866587,2.3400433,2.28,5.146587,4.6200433,5.146587
2022-01-04 16:00:00,2.8453493,2.3295133,2.28,5.125349,4.6095133,5.125349
2022-01-04 17:00:00,2.8453493,2.3173401,2.28,5.125349,4.59734,5.125349
2022-01-04 18:00:00,2.8241117,2.2935154,2.28,5.1041117,4.5735154,5.1041117
2022-01-04 19:00:00,2.7603986,2.2784681,2.28,5.0403986,4.558468,5.0403986
2022-01-04 20:00:00,2.739161,2.274477,2.28,5.019161,4.5544767,5.019161
2022-01-04 21:00:00,2.6754482,2.2232435,2.28,4.955448,4.5032434,4.955448
2022-01-04 22:00:00,2.6612897,2.0971105,2.28,4.94129,4.3771105,4.94129
2022-01-04 23:00:00,2.6471314,1.9662414,2.28,4.927131,4.2462416,4.927131
2022-01-05 00:00:00,2.6188145,1.8951831,2.28,4.8988147,4.1751833,4.8988147
2022-01-05 01:00:00,2.533864,1.8727671,2.28,4.8138638,4.152767,4.8138638
2022-01-05 02:00:00,2.460151,1.9000728,2.29,4.750151,4.190073,4.750151
2022-01-05 03:00:00,2.3964381,1.9236364,2.29,4.686438,4.2136364,4.686438
2022-01-05 04:00:00,2.3014877,1.9487349,2.3,4.6014876,4.248735,4.6014876
2022-01-05 05:00:00,2.2590125,1.9880723,2.3,4.5590124,4.288072,4.5590124
2022-01-05 06:00:00,2.1752994,1.9893013,2.32,4.4952993,4.3093014,4.4952993
2022-01-05 07:00:00,2.1340618,1.9534762,2.34,4.474062,4.293476,4.474062
2022-01-05 08:00:00,2.0715866,1.885519,2.36,4.4315863,4.2455187,4.4315863
2022-01-05 09:00:00,1.9837152,1.8232135,2.37,4.353715,4.1932135,4.353715
2022-01-05 10:00:00,1.9524776,1.8026809,2.3799999,4.3324776,4.1826806,4.3324776
2022-01-05 11:00:00,1.9100024,1.8157758,2.3799999,4.2900023,4.1957755,4.2900023
2022-01-05 12:00:00,1.857527,1.8209376,2.3899999,4.247527,4.2109375,4.247527
2022-01-05 13:00:00,1.867527,1.8285428,2.3799999,4.247527,4.208543,4.247527
2022-01-05 14:00:00,1.887527,1.8556526,2.36,4.247527,4.2156525,4.247527
2022-01-05 15:00:00,1.9075271,1.8540651,2.34,4.247527,4.194065,4.247527
2022-01-05 16:00:00,1.9075271,1.8416603,2.34,4.247527,4.18166,4.247527
2022-01-05 17:00:00,1.9824775,1.7985755,2.35,4.3324776,4.1485753,4.3324776
2022-01-05 18:00:00,2.004953,1.7238674,2.37,4.374953,4.0938673,4.374953
2022-01-05 19:00:00,2.0415866,1.7042164,2.3899999,4.4315863,4.0942163,4.4315863
2022-01-05 20:00:00,2.0640619,1.7667364,2.4099998,4.474062,4.1767364,4.474062
2022-01-05 21:00:00,2.0640619,1.8576144,2.4099998,4.474062,4.2676144,4.474062
2022-01-05 22:00:00,2.054062,1.9559287,2.4199998,4.474062,4.3759284,4.474062
2022-01-05 23:00:00,2.034062,2.0493884,2.44,4.474062,4.4893885,4.474062
2022-01-06 00:00:00,2.014062,2.109257,2.46,4.474062,4.569257,4.474062
2022-01-06 01:00:00,1.9161905,2.1809278,2.48,4.3961906,4.660928,4.3961906
2022-01-06 02:00:00,1.8424776,2.276362,2.49,4.3324776,4.766362,4.3324776
2022-01-06 03:00:00,1.8424776,2.323373,2.49,4.3324776,4.813373,4.3324776
2022-01-06 04:00:00,1.8724775,2.3564112,2.46,4.3324776,4.816411,4.3324776
2022-01-06 05:00:00,1.8612399,2.383245,2.45,4.3112397,4.8332453,4.3112397
2022-01-06 06:00:00,1.8075271,2.3866262,2.44,4.247527,4.8266263,4.247527
2022-01-06 07:00:00,1.817527,2.32066,2.4299998,4.247527,4.75066,4.247527
2022-01-06 08:00:00,1.837527,2.074211,2.4099998,4.247527,4.484211,4.247527
2022-01-06 09:00:00,1.7738141,1.8891594,2.4099998,4.183814,4.299159,4.183814
2022-01-06 10:00:00,1.7525765,1.7608398,2.4099998,4.1625767,4.17084,4.1625767
2022-01-06 11:00:00,1.7342596,1.67018,2.3999999,4.1342597,4.07018,4.1342597
2022-01-06 12:00:00,1.7159429,1.5808678,2.3899999,4.1059427,3.9708676,4.1059427
2022-01-06 13:00:00,1.7459428,1.489665,2.36,4.1059427,3.849665,4.1059427
2022-01-06 14:00:00,1.6809922,1.4453679,2.34,4.0209923,3.785368,4.0209923
2022-01-06 15:00:00,1.6809922,1.4821573,2.34,4.0209923,3.8221574,4.0209923
2022-01-06 16:00:00,1.5234675,1.5641599,2.54,4.0634675,4.10416,4.0634675
2022-01-06 17:00:00,1.5309923,1.6080252,2.49,4.0209923,4.0980253,4.0209923
2022-01-06 18:00:00,1.6009923,1.604486,2.4199998,4.0209923,4.0244856,4.0209923
2022-01-06 19:00:00,1.6434675,1.5894254,2.4199998,4.0634675,4.009425,4.0634675
2022-01-06 20:00:00,1.7101012,1.6915488,2.4099998,4.120101,4.1015487,4.120101
2022-01-06 21:00:00,1.7425765,1.8193998,2.4199998,4.1625767,4.2394,4.1625767
2022-01-06 22:00:00,1.6238141,2.1785324,2.56,4.183814,4.738532,4.183814
2022-01-06 23:00:00,1.4075271,2.647676,2.84,4.247527,5.4876757,4.247527
2022-01-07 00:00:00,1.25124,2.7054,3.06,4.3112397,5.7654,4.3112397
2022-01-07 01:00:00,1.2424777,2.854061,3.09,4.3324776,5.944061,4.3324776
2022-01-07 02:00:00,1.2824776,3.2572703,3.05,4.3324776,6.30727,4.3324776
2022-01-07 03:00:00,1.3124776,3.6192913,3.02,4.3324776,6.6392913,4.3324776
2022-01-07 04:00:00,1.1900023,3.5977108,3.1,4.2900023,6.697711,4.2900023
2022-01-07 05:00:00,1.1575271,3.505802,3.09,4.247527,6.595802,4.247527
2022-01-07 06:00:00,1.2462894,3.3475344,2.98,4.2262893,6.3275347,4.2262893
2022-01-07 07:00:00,1.3025765,3.301758,2.86,4.1625767,6.161758,4.1625767
2022-01-07 08:00:00,1.3984181,3.192155,2.75,4.148418,5.942155,4.148418
2022-01-07 09:00:00,1.4259428,2.953425,2.6799998,4.1059427,5.6334248,4.1059427
2022-01-07 10:00:00,1.4109923,2.635594,2.61,4.0209923,5.245594,4.0209923
2022-01-07 11:00:00,1.4609922,2.3742187,2.56,4.0209923,4.9342184,4.0209923
2022-01-07 12:00:00,1.4643586,2.136074,2.5,3.9643586,4.636074,3.9643586
2022-01-07 13:00:00,1.5343586,1.9716948,2.4299998,3.9643586,4.401695,3.9643586
2022-01-07 14:00:00,1.563121,1.8276025,2.3799999,3.943121,4.2076025,3.943121
2022-01-07 15:00:00,1.529408,1.6484222,2.35,3.879408,3.9984221,3.879408
2022-01-07 16:00:00,1.5494081,1.4600013,2.33,3.879408,3.7900014,3.879408
2022-01-07 17:00:00,1.5169327,1.3298595,2.32,3.8369327,3.6498594,3.8369327
2022-01-07 18:00:00,1.4927744,1.2201911,2.33,3.8227742,3.550191,3.8227742
2022-01-07 19:00:00,1.4090614,1.145088,2.35,3.7590613,3.4950879,3.7590613
2022-01-07 20:00:00,1.3778238,1.0784249,2.36,3.7378237,3.4384248,3.7378237
2022-01-07 21:00:00,1.3778238,1.0271494,2.36,3.7378237,3.3871493,3.7378237
2022-01-07 22:00:00,1.3353485,0.9842571,2.36,3.6953485,3.3442569,3.6953485
2022-01-07 23:00:00,1.3211901,0.92651504,2.36,3.68119,3.286515,3.68119
2022-01-08 00:00:00,1.3211901,0.86455786,2.36,3.68119,3.2245579,3.68119
2022-01-08 01:00:00,1.2999525,0.8157899,2.36,3.6599524,3.1757898,3.6599524
2022-01-08 02:00:00,1.2362396,0.7785292,2.36,3.5962396,3.138529,3.5962396
2022-01-08 03:00:00,1.2262396,0.7710326,2.37,3.5962396,3.1410325,3.5962396
2022-01-08 04:00:00,1.2020812,0.8195897,2.3799999,3.582081,3.1995895,3.582081
2022-01-08 05:00:00,1.1396059,0.913114,2.3999999,3.5396059,3.313114,3.5396059
2022-01-08 06:00:00,1.1662396,1.0262438,2.4299998,3.5962396,3.4562435,3.5962396
2022-01-08 07:00:00,1.0383682,1.1536571,2.48,3.5183682,3.633657,3.5183682
2022-01-08 08:00:00,1.0420811,1.2647095,2.54,3.582081,3.8047094,3.582081
2022-01-08 09:00:00,0.96792275,1.3555148,2.6,3.5679226,3.9555147,3.5679226
2022-01-08 10:00:00,1.0028733,1.4216872,2.6499999,3.6528733,4.071687,3.6528733
2022-01-08 11:00:00,0.9982693,1.4432546,2.69,3.6882694,4.1332545,3.6882694
2022-01-08 12:00:00,0.9499525,1.4124783,2.71,3.6599524,4.1224785,3.6599524
2022-01-08 13:00:00,0.8266851,1.3085022,2.72,3.546685,4.0285025,3.546685
2022-01-08 14:00:00,0.67218006,1.1842558,2.74,3.41218,3.9242558,3.41218
2022-01-08 15:00:00,0.61802167,1.0724847,2.78,3.3980217,3.8524847,3.3980217
2022-01-08 16:00:00,0.57802165,1.0005012,2.82,3.3980217,3.820501,3.3980217
2022-01-08 17:00:00,0.44802165,0.9624064,2.95,3.3980217,3.9124064,3.3980217
2022-01-08 18:00:00,0.10802166,0.93540996,3.29,3.3980217,4.22541,3.3980217
2022-01-08 19:00:00,-0.19197834,0.90618676,3.59,3.3980217,4.4961867,3.3980217
2022-01-08 20:00:00,-0.32197833,0.8504673,3.72,3.3980217,4.5704675,3.3980217
2022-01-08 21:00:00,-0.29197833,0.7504736,3.6899998,3.3980217,4.4404736,3.3980217
2022-01-08 22:00:00,-0.14197832,0.6251509,3.54,3.3980217,4.1651506,3.3980217
2022-01-08 23:00:00,0.02678403,0.5072088,3.35,3.3767838,3.8572087,3.3767838
2022-01-09 00:00:00,0.14307112,0.4115903,3.1699998,3.313071,3.5815902,3.313071
2022-01-09 01:00:00,0.26307112,0.34939623,3.05,3.313071,3.3993962,3.313071
2022-01-09 02:00:00,0.35307112,0.32439747,2.96,3.313071,3.2843976,3.313071
2022-01-09 03:00:00,0.36475426,0.3015267,2.9199998,3.2847543,3.2215266,3.2847543
2022-01-09 04:00:00,0.3564374,0.20815726,2.8999999,3.2564373,3.1081572,3.2564373
2022-01-09 05:00:00,0.36643744,0.067037955,2.8899999,3.2564373,2.957038,3.2564373
2022-01-09 06:00:00,0.3564374,-0.026152126,2.8999999,3.2564373,2.8738477,3.2564373
2022-01-09 07:00:00,0.34643742,-0.000980854,2.9099998,3.2564373,2.909019,3.2564373
2022-01-09 08:00:00,0.302279,-0.00470336,2.9399998,3.242279,2.9352965,3.242279
2022-01-09 09:00:00,0.21980374,0.04126291,2.98,3.1998036,3.021263,3.1998036
2022-01-09 10:00:00,0.17396216,0.08830258,3.04,3.213962,3.1283026,3.213962
2022-01-09 11:00:00,0.119803734,0.10075456,3.08,3.1998036,3.1807544,3.1998036
2022-01-09 12:00:00,0.08643743,0.08858861,3.1699998,3.2564373,3.2585886,3.2564373
2022-01-09 13:00:00,0.010595854,0.082512856,3.26,3.2705958,3.3425128,3.2705958
2022-01-09 14:00:00,0.013071125,0.101046786,3.3,3.313071,3.4010468,3.313071
2022-01-09 15:00:00,0.088021666,0.1573998,3.31,3.3980217,3.4673998,3.3980217
2022-01-09 16:00:00,0.1666851,0.257647,3.3799999,3.546685,3.637647,3.546685
2022-01-09 17:00:00,0.3810912,0.38175023,3.47,3.8510911,3.8517504,3.8510911
2022-01-09 18:00:00,0.7175271,0.5052168,3.53,4.247527,4.035217,4.247527
2022-01-09 19:00:00,1.3371314,0.61958325,3.59,4.927131,4.2095833,4.927131
2022-01-09 20:00:00,2.024508,0.81625205,3.83,5.854508,4.646252,5.854508
2022-01-09 21:00:00,2.3661423,1.9943923,4.2599998,6.626142,6.254392,6.626142
2022-01-09 22:00:00,1.5354989,5.610567,5.48,7.0154986,11.090567,7.0154986
2022-01-09 23:00:00,1.2274297,7.69796,6.0499997,7.2774296,13.747959,7.2774296
2022-01-10 00:00:00,1.0940634,8.89471,6.24,7.334063,15.134709,7.334063
2022-01-10 01:00:00,1.0640634,9.093444,6.27,7.334063,15.363443,7.334063
2022-01-10 02:00:00,1.3740634,10.459974,5.96,7.334063,16.419975,7.334063
2022-01-10 03:00:00,1.9240634,13.950763,5.41,7.334063,19.360764,7.334063
2022-01-10 04:00:00,2.420796,7.5093575,4.7999997,7.220796,12.309357,7.220796
2022-01-10 05:00:00,2.8875287,4.855847,4.22,7.1075287,9.075847,7.1075287
2022-01-10 06:00:00,3.172578,3.9011645,3.85,7.022578,7.7511644,7.022578
2022-01-10 07:00:00,3.2693107,3.7599401,3.6399999,6.9093103,7.39994,6.9093103
2022-01-10 08:00:00,3.2460432,3.629758,3.55,6.7960434,7.179758,6.7960434
2022-01-10 09:00:00,3.162776,3.4138637,3.52,6.682776,6.9338636,6.682776
2022-01-10 10:00:00,3.01535,2.9249463,3.54,6.55535,6.4649463,6.55535
2022-01-10 11:00:00,2.8579242,2.57816,3.57,6.427924,6.14816,6.427924
2022-01-10 12:00:00,2.7758944,2.3093028,3.56,6.3358946,5.8693027,6.3358946
2022-01-10 13:00:00,2.570944,2.0595655,3.6799998,6.2509437,5.7395654,6.2509437
2022-01-10 14:00:00,2.3430727,1.8501521,3.83,6.1730723,5.680152,6.1730723
2022-01-10 15:00:00,2.2039638,1.6957481,3.87,6.0739636,5.565748,6.0739636
2022-01-10 16:00:00,2.1714885,1.6359702,3.86,6.0314884,5.4959702,6.0314884
2022-01-10 17:00:00,2.1065378,1.6628538,3.84,5.946538,5.502854,5.946538
2022-01-10 18:00:00,2.0099041,1.7539638,3.8799999,5.889904,5.6339636,5.889904
2022-01-10 19:00:00,1.9320328,1.8843764,3.8799999,5.8120327,5.764376,5.8120327
2022-01-10 20:00:00,1.9170823,1.9593762,3.81,5.7270823,5.7693763,5.7270823
2022-01-10 21:00:00,1.9833694,1.9211427,3.6799998,5.663369,5.6011424,5.663369
2022-01-10 22:00:00,2.0284188,1.800015,3.55,5.5784187,5.3500147,5.5784187
2022-01-10 23:00:00,2.024706,1.7190781,3.49,5.5147057,5.209078,5.5147057
2022-01-11 00:00:00,2.0534682,1.7515501,3.4399998,5.4934683,5.19155,5.4934683
2022-01-11 01:00:00,2.0797553,1.8190765,3.35,5.429755,5.1690764,5.429755
2022-01-11 02:00:00,1.9852504,1.8570387,3.31,5.2952504,5.167039,5.2952504
2022-01-11 03:00:00,1.9315375,1.8549179,3.3,5.2315373,5.1549177,5.2315373
2022-01-11 04:00:00,1.9102999,1.8352008,3.3,5.2103,5.1352005,5.2103
2022-01-11 05:00:00,1.8965869,1.855625,3.25,5.146587,5.105625,5.146587
2022-01-11 06:00:00,1.8816364,1.8856137,3.1799998,5.0616364,5.0656137,5.0616364
2022-01-11 07:00:00,1.7051016,1.9262364,3.1299999,4.8351016,5.0562363,4.8351016
2022-01-11 08:00:00,1.6189134,1.9888701,3.11,4.7289133,5.0988703,4.7289133
2022-01-11 09:00:00,1.630151,2.036097,3.12,4.750151,5.156097,4.750151
2022-01-11 10:00:00,2.2177258,2.0446575,3.12,5.3377256,5.1646576,5.3377256
2022-01-11 11:00:00,1.9999533,1.9992533,3.09,5.089953,5.0892534,5.089953
2022-01-11 12:00:00,1.7551017,1.8368987,3.08,4.8351016,4.9168987,4.8351016
2022-01-11 13:00:00,1.6389134,1.6318446,3.09,4.7289133,4.7218447,4.7289133
2022-01-11 14:00:00,1.5989134,1.5091088,3.1299999,4.7289133,4.6391087,4.7289133
2022-01-11 15:00:00,1.433963,1.4691288,3.21,4.643963,4.6791286,4.643963
2022-01-11 16:00:00,1.3752005,1.4879539,3.29,4.6652007,4.777954,4.6652007
2022-01-11 17:00:00,1.2289134,1.5295676,3.5,4.7289133,5.0295677,4.7289133
2022-01-11 18:00:00,0.88520056,1.5639524,3.78,4.6652007,5.343952,4.6652007
2022-01-11 19:00:00,0.5527253,1.5110329,4.0699997,4.622725,5.5810328,4.622725
2022-01-11 20:00:00,0.3190124,1.3591386,4.24,4.5590124,5.5991383,4.5590124
2022-01-11 21:00:00,0.2990124,1.1543839,4.2599998,4.5590124,5.414384,4.5590124
2022-01-11 22:00:00,0.32653713,0.99380803,4.19,4.516537,5.1838083,4.516537
2022-01-11 23:00:00,0.49406186,0.9650752,3.98,4.474062,4.945075,4.474062
2022-01-12 00:00:00,0.6999034,1.012146,3.76,4.4599032,4.772146,4.4599032
2022-01-12 01:00:00,0.90742815,1.0572512,3.51,4.417428,4.567251,4.417428
2022-01-12 02:00:00,1.0761905,1.0899109,3.32,4.3961906,4.4099107,4.3961906
2022-01-12 03:00:00,1.0924776,1.1083744,3.24,4.3324776,4.3483744,4.3324776
2022-01-12 04:00:00,1.1012399,1.0756326,3.21,4.3112397,4.2856326,4.3112397
2022-01-12 05:00:00,1.0175271,1.0130311,3.23,4.247527,4.243031,4.247527
2022-01-12 06:00:00,1.0275271,0.9484069,3.22,4.247527,4.168407,4.247527
2022-01-12 07:00:00,1.0175271,0.876637,3.23,4.247527,4.106637,4.247527
2022-01-12 08:00:00,0.86257654,0.8078268,3.3,4.1625767,4.1078267,4.1625767
2022-01-12 09:00:00,0.79257655,0.7899476,3.37,4.1625767,4.1599474,4.1625767
2022-01-12 10:00:00,0.75257653,0.78935784,3.4099998,4.1625767,4.1993575,4.1625767
2022-01-12 11:00:00,0.67594284,0.7733185,3.4299998,4.1059427,4.2033186,4.1059427
2022-01-12 12:00:00,0.65594286,0.7705864,3.4499998,4.1059427,4.2205863,4.1059427
2022-01-12 13:00:00,0.58346754,0.80808663,3.48,4.0634675,4.288087,4.0634675
2022-01-12 14:00:00,0.53099227,0.8286876,3.49,4.0209923,4.3186874,4.0209923
2022-01-12 15:00:00,0.4909923,0.82133985,3.53,4.0209923,4.35134,4.0209923
2022-01-12 16:00:00,0.2509923,0.78119725,3.77,4.0209923,4.551197,4.0209923
2022-01-12 17:00:00,-0.4790077,0.74024457,4.5,4.0209923,5.2402444,4.0209923
2022-01-12 18:00:00,-1.2290077,0.74335015,5.25,4.0209923,5.99335,4.0209923
2022-01-12 19:00:00,-1.5090077,0.77913994,5.5299997,4.0209923,6.3091397,4.0209923
2022-01-12 20:00:00,-1.5290077,0.8103039,5.5499997,4.0209923,6.360304,4.0209923
2022-01-12 21:00:00,-1.2890077,0.8156845,5.31,4.0209923,6.1256843,4.0209923
2022-01-12 22:00:00,-0.9631661,0.76347476,4.97,4.006834,5.7334747,4.006834
2022-01-12 23:00:00,-0.55564135,0.6524793,4.52,3.9643586,5.172479,3.9643586
2022-01-13 00:00:00,-0.12564139,0.4721151,4.0899997,3.9643586,4.5621147,3.9643586
2022-01-13 01:00:00,0.18435861,0.2712452,3.78,3.9643586,4.051245,3.9643586
2022-01-13 02:00:00,0.3743586,0.21000431,3.59,3.9643586,3.8000042,3.9643586
2022-01-13 03:00:00,0.4406457,0.3567849,3.46,3.9006457,3.8167849,3.9006457
2022-01-13 04:00:00,0.50940806,0.5889338,3.37,3.879408,3.9589338,3.879408
2022-01-13 05:00:00,0.52940804,0.7946575,3.35,3.879408,4.1446576,3.879408
2022-01-13 06:00:00,0.46109122,0.9350716,3.3899999,3.8510911,4.3250713,3.8510911
2022-01-13 07:00:00,0.41277435,1.0186557,3.4099998,3.8227742,4.4286556,3.8227742
2022-01-13 08:00:00,0.43277436,1.0565906,3.3899999,3.8227742,4.4465904,3.8227742
2022-01-13 09:00:00,0.45153672,1.067024,3.35,3.8015366,4.4170237,3.8015366
2022-01-13 10:00:00,0.34906146,1.0747315,3.4099998,3.7590613,4.484731,3.7590613
2022-01-13 11:00:00,0.18782383,1.1133715,3.55,3.7378237,4.6633716,3.7378237
