timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2023-01-23 13:00:00,-2.0997,0.9823923,7.31,5.2103,8.292393,5.2103
2023-01-23 14:00:00,-2.123413,0.98101467,7.27,5.146587,8.251015,5.146587
2023-01-23 15:00:00,-1.9146506,0.97757304,7.04,5.125349,8.017573,5.125349
2023-01-23 16:00:00,-1.6896012,0.9725416,6.73,5.0403986,7.7025414,5.0403986
2023-01-23 17:00:00,-1.5733141,0.9710172,6.5499997,4.976686,7.521017,4.976686
2023-01-23 18:00:00,-1.4345517,0.96915597,6.39,4.955448,7.3591557,4.955448
2023-01-23 19:00:00,-1.3028686,0.96883774,6.23,4.927131,7.1988378,4.927131
2023-01-23 20:00:00,-1.1311854,0.9685393,6.0299997,4.8988147,6.998539,4.8988147
2023-01-23 21:00:00,-0.90366066,0.96816844,5.7599998,4.856339,6.728168,4.856339
2023-01-23 22:00:00,-0.69737357,0.96456534,5.49,4.7926264,6.454565,4.7926264
2023-01-23 23:00:00,-0.59232414,0.96418345,5.2999997,4.707676,6.264183,4.707676
2023-01-24 00:00:00,-0.59603703,0.96380454,5.24,4.643963,6.2038045,4.643963
2023-01-24 01:00:00,-0.5997499,0.9634362,5.18,4.58025,6.143436,4.58025
2023-01-24 02:00:00,-0.5409876,0.9630525,5.1,4.5590124,6.063052,4.5590124
2023-01-24 03:00:00,-0.41346285,0.9626894,4.93,4.516537,5.892689,4.516537
2023-01-24 04:00:00,-0.47593814,0.96232384,4.95,4.474062,5.9123235,4.474062
2023-01-24 05:00:00,-0.3884134,0.96196616,4.8199997,4.4315863,5.7819657,4.4315863
2023-01-24 06:00:00,-0.45380947,0.9616442,4.85,4.3961906,5.811644,4.3961906
2023-01-24 07:00:00,-0.55752236,0.9613319,4.89,4.3324776,5.8513317,4.3324776
2023-01-24 08:00:00,-0.60876,0.96101326,4.92,4.3112397,5.8810134,4.3112397
2023-01-24 09:00:00,-0.6424729,0.9607272,4.89,4.247527,5.850727,4.247527
2023-01-24 10:00:00,-0.7924729,0.9604654,5.04,4.247527,6.0004654,4.247527
2023-01-24 11:00:00,-0.85371053,0.9602927,5.08,4.2262893,6.0402927,4.2262893
2023-01-24 12:00:00,-0.8074234,0.96013415,4.97,4.1625767,5.930134,4.1625767
2023-01-24 13:00:00,-0.76742345,0.9599933,4.93,4.1625767,5.889993,4.1625767
2023-01-24 14:00:00,-0.74742347,0.9598854,4.91,4.1625767,5.8698854,4.1625767
2023-01-24 15:00:00,-0.77742344,0.95976156,4.94,4.1625767,5.8997617,4.1625767
2023-01-24 16:00:00,-0.88742346,0.9550776,5.0499997,4.1625767,6.0050774,4.1625767
2023-01-24 17:00:00,-1.0474235,0.9420902,5.21,4.1625767,6.15209,4.1625767
2023-01-24 18:00:00,-1.1974235,0.91319984,5.3599997,4.1625767,6.2731996,4.1625767
2023-01-24 19:00:00,-1.3074235,0.88779634,5.47,4.1625767,6.357796,4.1625767
2023-01-24 20:00:00,-1.3774234,0.87393516,5.54,4.1625767,6.413935,4.1625767
2023-01-24 21:00:00,-1.4074234,0.84579605,5.5699997,4.1625767,6.415796,4.1625767
2023-01-24 22:00:00,-1.3574234,0.83931345,5.52,4.1625767,6.3593135,4.1625767
2023-01-24 23:00:00,-1.2174234,0.83442324,5.38,4.1625767,6.214423,4.1625767
2023-01-25 00:00:00,-1.0674235,0.83243376,5.23,4.1625767,6.0624337,4.1625767
2023-01-25 01:00:00,-0.8674234,0.8314521,5.0299997,4.1625767,5.8614516,4.1625767
2023-01-25 02:00:00,-0.6774234,0.8306888,4.8399997,4.1625767,5.6706886,4.1625767
2023-01-25 03:00:00,-0.59742343,0.8298994,4.7599998,4.1625767,5.589899,4.1625767
2023-01-25 04:00:00,-0.59405714,0.8295745,4.7,4.1059427,5.5295744,4.1059427
2023-01-25 05:00:00,-0.59405714,0.82933694,4.7,4.1059427,5.529337,4.1059427
2023-01-25 06:00:00,-0.63405716,0.82932794,4.74,4.1059427,5.569328,4.1059427
2023-01-25 07:00:00,-0.6240571,0.82940024,4.73,4.1059427,5.5594,4.1059427
2023-01-25 08:00:00,-0.5915819,0.82946867,4.74,4.148418,5.5694685,4.148418
2023-01-25 09:00:00,-0.54371053,0.8296531,4.77,4.2262893,5.5996532,4.2262893
2023-01-25 10:00:00,-0.26930442,0.83008724,4.7999997,4.5306954,5.630087,4.5306954
2023-01-25 11:00:00,1.1406963,0.8304424,4.8199997,5.960696,5.650442,5.960696
2023-01-25 12:00:00,3.4759452,0.83116704,4.92,8.395945,5.7511673,8.395945
2023-01-25 13:00:00,5.2588177,0.8319747,5.3599997,10.618817,6.191974,10.618817
2023-01-25 14:00:00,7.1562448,0.83288103,6.45,13.606245,7.282881,13.606245
2023-01-25 15:00:00,6.7227316,0.83433735,9.34,16.06273,10.174337,16.06273
2023-01-25 16:00:00,4.3935237,0.8374097,11.74,16.133524,12.57741,16.133524
2023-01-25 17:00:00,1.8958004,0.8417981,13.19,15.0858,14.031797,15.0858
2023-01-25 18:00:00,0.8321365,0.84858286,13.389999,14.2221365,14.238583,14.2221365
2023-01-25 19:00:00,0.64218557,0.8571678,12.78,13.422185,13.637168,13.422185
2023-01-25 20:00:00,0.5450565,0.8672504,12.24,12.785056,13.10725,12.785056
2023-01-25 21:00:00,0.6703038,0.89284617,11.69,12.360304,12.582846,12.360304
2023-01-25 22:00:00,0.96094716,0.924047,11.01,11.970947,11.934048,11.970947
2023-01-25 23:00:00,1.2269865,0.9528018,10.389999,11.616986,11.342801,11.616986
2023-01-26 00:00:00,1.218422,0.96285576,10.08,11.298422,11.042855,11.298422
2023-01-26 01:00:00,0.98233277,0.9647563,10.04,11.022332,11.004756,11.022332
2023-01-26 02:00:00,0.8304019,0.9660827,9.929999,10.760402,10.896082,10.760402
2023-01-26 03:00:00,0.9447582,0.97068924,9.49,10.434758,10.460689,10.434758
2023-01-26 04:00:00,1.3336195,0.97139615,8.91,10.243619,9.881396,10.243619
2023-01-26 05:00:00,1.5924808,0.9753791,8.46,10.052481,9.435379,10.052481
2023-01-26 06:00:00,1.545946,0.9764424,8.28,9.825946,9.256442,9.825946
2023-01-26 07:00:00,1.4948072,0.9765169,8.139999,9.634807,9.116516,9.634807
2023-01-26 08:00:00,1.697827,0.9780904,7.7599998,9.457827,8.7380905,9.457827
2023-01-26 09:00:00,2.0620842,0.9797216,7.24,9.302084,8.219722,9.302084
2023-01-26 10:00:00,2.1663415,0.97722685,6.98,9.146341,7.9572268,9.146341
2023-01-26 11:00:00,2.1947575,0.97550493,6.81,9.004757,7.785505,9.004757
2023-01-26 12:00:00,2.42149,0.9751112,6.47,8.89149,7.445111,8.89149
2023-01-26 13:00:00,2.3982227,0.9749801,6.3799996,8.778222,7.3549795,8.778222
2023-01-26 14:00:00,2.3883214,0.97482735,6.22,8.608321,7.194827,8.608321
2023-01-26 15:00:00,2.395054,0.97133094,6.1,8.495054,7.071331,8.495054
2023-01-26 16:00:00,2.4001036,0.9673953,6.0099998,8.410104,6.977395,8.410104
2023-01-26 17:00:00,2.4768362,0.96547854,5.8199997,8.296836,6.785478,8.296836
2023-01-26 18:00:00,2.4035687,0.960844,5.7799997,8.183569,6.740844,8.183569
2023-01-26 19:00:00,2.4669352,0.9597232,5.66,8.126935,6.619723,8.126935
2023-01-26 20:00:00,2.4303014,0.95919186,5.64,8.070301,6.5991917,8.070301
2023-01-26 21:00:00,2.3687172,0.95865947,5.56,7.928717,6.5186596,7.928717
2023-01-26 22:00:00,2.2337666,0.95808804,5.6099997,7.8437667,6.5680876,7.8437667
2023-01-26 23:00:00,2.2512913,0.9575234,5.5499997,7.8012915,6.507523,7.8012915
2023-01-27 00:00:00,2.3404992,0.95698035,5.39,7.7304993,6.34698,7.7304993
2023-01-27 01:00:00,2.1355486,0.95650464,5.5099998,7.6455483,6.4665046,7.6455483
2023-01-27 02:00:00,2.178915,0.95605725,5.41,7.588915,6.366057,7.588915
2023-01-27 03:00:00,2.2339644,0.9556411,5.27,7.5039644,6.2256413,7.5039644
2023-01-27 04:00:00,2.189014,0.95529276,5.23,7.419014,6.1852927,7.419014
2023-01-27 05:00:00,2.1740634,0.95500714,5.16,7.334063,6.115007,7.334063
2023-01-27 06:00:00,2.1157465,0.95480484,5.19,7.3057466,6.144805,7.3057466
2023-01-27 07:00:00,2.000796,0.9546636,5.22,7.220796,6.1746635,7.220796
2023-01-27 08:00:00,1.9941623,0.95456666,5.17,7.164162,6.1245666,7.164162
2023-01-27 09:00:00,1.9575286,0.9544792,5.15,7.1075287,6.1044793,7.1075287
2023-01-27 10:00:00,1.7825781,0.95437604,5.24,7.022578,6.194376,7.022578
2023-01-27 11:00:00,1.852578,0.95427674,5.17,7.022578,6.1242766,7.022578
2023-01-27 12:00:00,1.8393106,0.9541381,5.0699997,6.9093103,6.024138,6.9093103
2023-01-27 13:00:00,1.8609939,0.953967,5.02,6.880994,5.973967,6.880994
2023-01-27 14:00:00,1.7360433,0.95377284,5.06,6.7960434,6.013773,6.7960434
2023-01-27 15:00:00,1.6560433,0.95382583,5.14,6.7960434,6.093826,6.7960434
2023-01-27 16:00:00,1.4910928,0.9338563,5.22,6.7110925,6.1538563,6.7110925
2023-01-27 17:00:00,1.3310927,0.91642374,5.38,6.7110925,6.296424,6.7110925
2023-01-27 18:00:00,1.2110927,0.8741463,5.5,6.7110925,6.3741465,6.7110925
2023-01-27 19:00:00,1.114459,0.85675335,5.54,6.654459,6.3967533,6.654459
2023-01-27 20:00:00,0.9978254,0.8514481,5.6,6.597825,6.451448,6.597825
2023-01-27 21:00:00,0.9053501,0.8463788,5.65,6.55535,6.496379,6.55535
2023-01-27 22:00:00,0.9028748,0.8417646,5.6099997,6.5128746,6.451764,6.5128746
2023-01-27 23:00:00,1.014558,0.8387734,5.47,6.484558,6.308773,6.484558
2023-01-28 00:00:00,1.1396074,0.83694035,5.2599998,6.399607,6.09694,6.399607
2023-01-28 01:00:00,1.2883698,0.8356598,5.0899997,6.37837,5.9256597,6.37837
2023-01-28 02:00:00,1.2746569,0.8346093,5.04,6.3146567,5.8746095,6.3146567
2023-01-28 03:00:00,1.2834193,0.833919,5.0099998,6.2934194,5.843919,6.2934194
2023-01-28 04:00:00,1.2297064,0.83322126,5.0,6.2297063,5.8332214,6.2297063
2023-01-28 05:00:00,1.2397064,0.8323253,4.99,6.2297063,5.822325,6.2297063
2023-01-28 06:00:00,1.2113895,0.83144534,4.99,6.2013893,5.821445,6.2013893
2023-01-28 07:00:00,1.0564389,0.83055896,5.06,6.116439,5.8905587,6.116439
2023-01-28 08:00:00,0.83643895,0.82957554,5.2799997,6.116439,6.1095753,6.116439
2023-01-28 09:00:00,0.62148845,0.8283995,5.41,6.0314884,6.2383995,6.0314884
2023-01-28 10:00:00,0.64148843,0.8275065,5.39,6.0314884,6.2175064,6.0314884
2023-01-28 11:00:00,0.70777553,0.82730687,5.2599998,5.9677753,6.0873065,5.9677753
2023-01-28 12:00:00,0.7465379,0.82726634,5.2,5.946538,6.027266,5.946538
2023-01-28 13:00:00,0.6965379,0.8272211,5.25,5.946538,6.077221,5.946538
2023-01-28 14:00:00,0.6365379,0.82732415,5.31,5.946538,6.1373243,5.946538
2023-01-28 15:00:00,0.46822107,0.8278107,5.45,5.918221,6.2778106,5.918221
2023-01-28 16:00:00,0.17327052,0.82772475,5.66,5.8332705,6.487725,5.8332705
2023-01-28 17:00:00,-0.15672947,0.82737935,5.99,5.8332705,6.817379,5.8332705
2023-01-28 18:00:00,-0.42672947,0.8532683,6.2599998,5.8332705,7.113268,5.8332705
2023-01-28 19:00:00,-0.5667295,0.8467142,6.3999996,5.8332705,7.2467136,5.8332705
2023-01-28 20:00:00,-0.54168,0.8460037,6.29,5.7483196,7.1360035,5.7483196
2023-01-28 21:00:00,-0.49168,0.8348684,6.24,5.7483196,7.074868,5.7483196
2023-01-28 22:00:00,-0.55168,0.7990692,6.2999997,5.7483196,7.099069,5.7483196
2023-01-28 23:00:00,-0.51663053,0.7978183,6.18,5.663369,6.977818,5.663369
2023-01-29 00:00:00,-0.26663056,0.7966283,5.93,5.663369,6.7266283,5.663369
2023-01-29 01:00:00,0.003369445,0.7958146,5.66,5.663369,6.4558144,5.663369
2023-01-29 02:00:00,0.050894175,0.7956026,5.5699997,5.620894,6.3656025,5.620894
2023-01-29 03:00:00,0.1384189,0.7954281,5.44,5.5784187,6.2354283,5.5784187
2023-01-29 04:00:00,0.2984189,0.7956936,5.2799997,5.5784187,6.075693,5.5784187
2023-01-29 05:00:00,0.2484189,0.7962808,5.33,5.5784187,6.126281,5.5784187
2023-01-29 06:00:00,0.3784189,0.79719776,5.2,5.5784187,5.9971976,5.5784187
2023-01-29 07:00:00,0.4284189,0.7983512,5.15,5.5784187,5.9483514,5.5784187
2023-01-29 08:00:00,0.4484189,0.7995198,5.13,5.5784187,5.9295197,5.5784187
2023-01-29 09:00:00,0.4084189,0.80101216,5.17,5.5784187,5.971012,5.5784187
2023-01-29 10:00:00,0.2484189,0.80229884,5.33,5.5784187,6.132299,5.5784187
2023-01-29 11:00:00,0.0984189,0.80242944,5.48,5.5784187,6.2824297,5.5784187
2023-01-29 12:00:00,0.17336944,0.8026554,5.49,5.663369,6.292655,5.663369
2023-01-29 13:00:00,0.19584471,0.8029599,5.5099998,5.7058444,6.3129597,5.7058444
2023-01-29 14:00:00,0.14955762,0.8041982,5.62,5.7695575,6.424198,5.7695575
2023-01-29 15:00:00,-0.058412623,0.80643076,5.92,5.861587,6.726431,5.861587
2023-01-29 16:00:00,-0.25346208,0.81183463,6.2,5.946538,7.0118346,5.946538
2023-01-29 17:00:00,-0.46851152,0.8186497,6.5,6.0314884,7.31865,6.0314884
2023-01-29 18:00:00,-0.8485115,0.8271254,6.8799996,6.0314884,7.707125,6.0314884
2023-01-29 19:00:00,-1.2434621,0.8356728,7.19,5.946538,8.025673,5.946538
2023-01-29 20:00:00,-1.323462,0.8442102,7.27,5.946538,8.11421,5.946538
2023-01-29 21:00:00,-1.2984126,0.85332656,7.16,5.861587,8.013327,5.861587
2023-01-29 22:00:00,-1.1567295,0.91029245,6.99,5.8332705,7.9002924,5.8332705
2023-01-29 23:00:00,-1.10168,0.9327184,6.85,5.7483196,7.782718,5.7483196
2023-01-30 00:00:00,-0.98539287,0.94799876,6.67,5.684607,7.617999,5.684607
2023-01-30 01:00:00,-0.87663054,0.9576245,6.54,5.663369,7.4976244,5.663369
2023-01-30 02:00:00,-0.81034344,0.96300095,6.41,5.5996566,7.3730006,5.5996566
2023-01-30 03:00:00,-0.71158105,0.9668006,6.29,5.5784187,7.2568007,5.5784187
2023-01-30 04:00:00,-0.71158105,0.96810097,6.29,5.5784187,7.258101,5.5784187
2023-01-30 05:00:00,-0.8515811,0.9704685,6.43,5.5784187,7.4004683,5.5784187
2023-01-30 06:00:00,-1.0015811,0.97068846,6.58,5.5784187,7.5506883,5.5784187
2023-01-30 07:00:00,-1.0115811,0.97089666,6.5899997,5.5784187,7.5608964,5.5784187
2023-01-30 08:00:00,-1.0040563,0.9711095,6.54,5.5359435,7.5111094,5.5359435
2023-01-30 09:00:00,-1.0265316,0.9713185,6.52,5.4934683,7.4913187,5.4934683
2023-01-30 10:00:00,-1.0365316,0.97151953,6.5299997,5.4934683,7.501519,5.4934683
2023-01-30 11:00:00,-1.1377692,0.9717992,6.6099997,5.4722304,7.581799,5.4722304
2023-01-30 12:00:00,-1.1514821,0.9722675,6.56,5.408518,7.5322676,5.408518
2023-01-30 13:00:00,-0.969799,0.977193,6.35,5.380201,7.327193,5.380201
2023-01-30 14:00:00,-0.78474957,0.9773094,6.08,5.2952504,7.057309,5.2952504
2023-01-30 15:00:00,-0.5747495,0.97738796,5.87,5.2952504,6.847388,5.2952504
2023-01-30 16:00:00,-0.46474954,0.97745425,5.7599998,5.2952504,6.737454,5.2952504
2023-01-30 17:00:00,-0.4897001,0.97754365,5.7,5.2103,6.6775436,5.2103
2023-01-30 18:00:00,-0.4097001,0.9776457,5.62,5.2103,6.5976458,5.2103
2023-01-30 19:00:00,-0.4097001,0.97761685,5.62,5.2103,6.5976167,5.2103
2023-01-30 20:00:00,-0.3797001,0.9794859,5.5899997,5.2103,6.5694857,5.2103
2023-01-30 21:00:00,-0.33217537,0.9820875,5.5,5.1678243,6.4820876,5.1678243
2023-01-30 22:00:00,-0.19465065,0.9822538,5.3199997,5.125349,6.3022537,5.125349
2023-01-30 23:00:00,-0.11465065,0.98225415,5.24,5.125349,6.222254,5.125349
2023-01-31 00:00:00,-0.07465065,0.982264,5.2,5.125349,6.182264,5.125349
2023-01-31 01:00:00,0.0053493474,0.98228616,5.12,5.125349,6.102286,5.125349
2023-01-31 02:00:00,-0.0058882874,0.9823134,5.1099997,5.1041117,6.092313,5.1041117
2023-01-31 03:00:00,-0.07960119,0.9823404,5.12,5.0403986,6.10234,5.0403986
2023-01-31 04:00:00,-0.039601192,0.9823628,5.08,5.0403986,6.0623627,5.0403986
2023-01-31 05:00:00,-0.06960119,0.98239034,5.1099997,5.0403986,6.09239,5.0403986
2023-01-31 06:00:00,-0.2033141,0.98241264,5.18,4.976686,6.1624126,4.976686
2023-01-31 07:00:00,-0.17455173,0.9824384,5.13,4.955448,6.1124387,4.955448
2023-01-31 08:00:00,-0.13455173,0.98246056,5.0899997,4.955448,6.07246,4.955448
2023-01-31 09:00:00,-0.08455174,0.9824794,5.04,4.955448,6.0224795,4.955448
2023-01-31 10:00:00,-0.17455173,0.9824975,5.13,4.955448,6.112498,4.955448
2023-01-31 11:00:00,-0.13455173,0.98251194,5.0899997,4.955448,6.0725117,4.955448
2023-01-31 12:00:00,-0.23455173,0.9825267,5.19,4.955448,6.172527,4.955448
2023-01-31 13:00:00,-0.23455173,0.9825434,5.19,4.955448,6.1725435,4.955448
2023-01-31 14:00:00,-0.19286858,0.9825602,5.12,4.927131,6.10256,4.927131
2023-01-31 15:00:00,-0.14455174,0.98257744,5.1,4.955448,6.082577,4.955448
2023-01-31 16:00:00,-0.21455173,0.98259306,5.17,4.955448,6.152593,4.955448
2023-01-31 17:00:00,-0.43871015,0.9826113,5.38,4.94129,6.3626113,4.94129
2023-01-31 18:00:00,-0.5811854,0.9826231,5.48,4.8988147,6.462623,4.8988147
2023-01-31 19:00:00,-0.6311854,0.982639,5.5299997,4.8988147,6.5126386,4.8988147
2023-01-31 20:00:00,-0.46118543,0.9826653,5.3599997,4.8988147,6.3426647,4.8988147
2023-01-31 21:00:00,-0.3211854,0.9827134,5.22,4.8988147,6.202713,4.8988147
2023-01-31 22:00:00,-0.21118543,0.9833186,5.1099997,4.8988147,6.0933185,4.8988147
2023-01-31 23:00:00,-0.15118542,0.98496103,5.0499997,4.8988147,6.0349607,4.8988147
