timestamp,y_true_residual_cms,y_pred_residual_cms,nwm_cms,usgs_cms,corrected_pred_cms,corrected_true_cms
2023-01-23 14:00:00,-2.123413,0.46271104,7.27,5.146587,7.732711,5.146587
2023-01-23 15:00:00,-1.9146506,0.46238273,7.04,5.125349,7.5023828,5.125349
2023-01-23 16:00:00,-1.6896012,0.4619617,6.73,5.0403986,7.191962,5.0403986
2023-01-23 17:00:00,-1.5733141,0.46147174,6.5499997,4.976686,7.0114713,4.976686
2023-01-23 18:00:00,-1.4345517,0.46095842,6.39,4.955448,6.8509583,4.955448
2023-01-23 19:00:00,-1.3028686,0.46052843,6.23,4.927131,6.6905284,4.927131
2023-01-23 20:00:00,-1.1311854,0.46011537,6.0299997,4.8988147,6.490115,4.8988147
2023-01-23 21:00:00,-0.90366066,0.45968366,5.7599998,4.856339,6.2196836,4.856339
2023-01-23 22:00:00,-0.69737357,0.45918715,5.49,4.7926264,5.949187,4.7926264
2023-01-23 23:00:00,-0.59232414,0.4587413,5.2999997,4.707676,5.758741,4.707676
2023-01-24 00:00:00,-0.59603703,0.45830578,5.24,4.643963,5.6983056,4.643963
2023-01-24 01:00:00,-0.5997499,0.45787913,5.18,4.58025,5.637879,4.58025
2023-01-24 02:00:00,-0.5409876,0.4574393,5.1,4.5590124,5.5574393,4.5590124
2023-01-24 03:00:00,-0.41346285,0.45702565,4.93,4.516537,5.3870254,4.516537
2023-01-24 04:00:00,-0.47593814,0.45652407,4.95,4.474062,5.4065237,4.474062
2023-01-24 05:00:00,-0.3884134,0.45614135,4.8199997,4.4315863,5.276141,4.4315863
2023-01-24 06:00:00,-0.45380947,0.45577592,4.85,4.3961906,5.3057756,4.3961906
2023-01-24 07:00:00,-0.55752236,0.45546502,4.89,4.3324776,5.3454647,4.3324776
2023-01-24 08:00:00,-0.60876,0.45505375,4.92,4.3112397,5.375054,4.3112397
2023-01-24 09:00:00,-0.6424729,0.4546408,4.89,4.247527,5.3446407,4.247527
2023-01-24 10:00:00,-0.7924729,0.45381808,5.04,4.247527,5.4938183,4.247527
2023-01-24 11:00:00,-0.85371053,0.45268703,5.08,4.2262893,5.532687,4.2262893
2023-01-24 12:00:00,-0.8074234,0.452366,4.97,4.1625767,5.4223657,4.1625767
2023-01-24 13:00:00,-0.76742345,0.45201838,4.93,4.1625767,5.382018,4.1625767
2023-01-24 14:00:00,-0.74742347,0.4517237,4.91,4.1625767,5.3617234,4.1625767
2023-01-24 15:00:00,-0.77742344,0.45163828,4.94,4.1625767,5.3916383,4.1625767
2023-01-24 16:00:00,-0.88742346,0.45145702,5.0499997,4.1625767,5.5014567,4.1625767
2023-01-24 17:00:00,-1.0474235,0.45119345,5.21,4.1625767,5.6611934,4.1625767
2023-01-24 18:00:00,-1.1974235,0.45082188,5.3599997,4.1625767,5.8108215,4.1625767
2023-01-24 19:00:00,-1.3074235,0.45039248,5.47,4.1625767,5.920392,4.1625767
2023-01-24 20:00:00,-1.3774234,0.44993508,5.54,4.1625767,5.989935,4.1625767
2023-01-24 21:00:00,-1.4074234,0.44946015,5.5699997,4.1625767,6.0194597,4.1625767
2023-01-24 22:00:00,-1.3574234,0.44907093,5.52,4.1625767,5.969071,4.1625767
2023-01-24 23:00:00,-1.2174234,0.4486798,5.38,4.1625767,5.82868,4.1625767
2023-01-25 00:00:00,-1.0674235,0.44846117,5.23,4.1625767,5.678461,4.1625767
2023-01-25 01:00:00,-0.8674234,0.44833404,5.0299997,4.1625767,5.478334,4.1625767
2023-01-25 02:00:00,-0.6774234,0.44823134,4.8399997,4.1625767,5.288231,4.1625767
2023-01-25 03:00:00,-0.59742343,0.44811255,4.7599998,4.1625767,5.2081122,4.1625767
2023-01-25 04:00:00,-0.59405714,0.44806415,4.7,4.1059427,5.148064,4.1059427
2023-01-25 05:00:00,-0.59405714,0.44802165,4.7,4.1059427,5.1480217,4.1059427
2023-01-25 06:00:00,-0.63405716,0.44801372,4.74,4.1059427,5.1880136,4.1059427
2023-01-25 07:00:00,-0.6240571,0.44801962,4.73,4.1059427,5.1780195,4.1059427
2023-01-25 08:00:00,-0.5915819,0.44802356,4.74,4.148418,5.1880236,4.148418
2023-01-25 09:00:00,-0.54371053,0.44805342,4.77,4.2262893,5.2180533,4.2262893
2023-01-25 10:00:00,-0.26930442,0.44816738,4.7999997,4.5306954,5.248167,4.5306954
2023-01-25 11:00:00,1.1406963,0.4484359,4.8199997,5.960696,5.2684355,5.960696
2023-01-25 12:00:00,3.4759452,0.45027435,4.92,8.395945,5.3702745,8.395945
2023-01-25 13:00:00,5.2588177,0.4506657,5.3599997,10.618817,5.810665,10.618817
2023-01-25 14:00:00,7.1562448,0.4513005,6.45,13.606245,6.9013004,13.606245
2023-01-25 15:00:00,6.7227316,0.4517582,9.34,16.06273,9.791759,16.06273
2023-01-25 16:00:00,4.3935237,0.45240825,11.74,16.133524,12.192408,16.133524
2023-01-25 17:00:00,1.8958004,0.4531139,13.19,15.0858,13.643113,15.0858
2023-01-25 18:00:00,0.8321365,0.45392746,13.389999,14.2221365,13.843926,14.2221365
2023-01-25 19:00:00,0.64218557,0.45480484,12.78,13.422185,13.234804,13.422185
2023-01-25 20:00:00,0.5450565,0.45568264,12.24,12.785056,12.695683,12.785056
2023-01-25 21:00:00,0.6703038,0.45660418,11.69,12.360304,12.146604,12.360304
2023-01-25 22:00:00,0.96094716,0.4575156,11.01,11.970947,11.467516,11.970947
2023-01-25 23:00:00,1.2269865,0.45833784,10.389999,11.616986,10.848337,11.616986
2023-01-26 00:00:00,1.218422,0.45892704,10.08,11.298422,10.538927,11.298422
2023-01-26 01:00:00,0.98233277,0.4596609,10.04,11.022332,10.4996605,11.022332
2023-01-26 02:00:00,0.8304019,0.46038848,9.929999,10.760402,10.390388,10.760402
2023-01-26 03:00:00,0.9447582,0.46094072,9.49,10.434758,9.95094,10.434758
2023-01-26 04:00:00,1.3336195,0.46134084,8.91,10.243619,9.371341,10.243619
2023-01-26 05:00:00,1.5924808,0.4616766,8.46,10.052481,8.921677,10.052481
2023-01-26 06:00:00,1.545946,0.461855,8.28,9.825946,8.741855,9.825946
2023-01-26 07:00:00,1.4948072,0.46192354,8.139999,9.634807,8.601923,9.634807
2023-01-26 08:00:00,1.697827,0.46197706,7.7599998,9.457827,8.221977,9.457827
2023-01-26 09:00:00,2.0620842,0.46197933,7.24,9.302084,7.701979,9.302084
2023-01-26 10:00:00,2.1663415,0.4619062,6.98,9.146341,7.441906,9.146341
2023-01-26 11:00:00,2.1947575,0.46175474,6.81,9.004757,7.2717547,9.004757
2023-01-26 12:00:00,2.42149,0.46148878,6.47,8.89149,6.9314885,8.89149
2023-01-26 13:00:00,2.3982227,0.4612285,6.3799996,8.778222,6.841228,8.778222
2023-01-26 14:00:00,2.3883214,0.4609242,6.22,8.608321,6.680924,8.608321
2023-01-26 15:00:00,2.395054,0.4605139,6.1,8.495054,6.560514,8.495054
2023-01-26 16:00:00,2.4001036,0.45990002,6.0099998,8.410104,6.4698997,8.410104
2023-01-26 17:00:00,2.4768362,0.4591834,5.8199997,8.296836,6.279183,8.296836
2023-01-26 18:00:00,2.4035687,0.45873433,5.7799997,8.183569,6.2387342,8.183569
2023-01-26 19:00:00,2.4669352,0.45816725,5.66,8.126935,6.118167,8.126935
2023-01-26 20:00:00,2.4303014,0.45762873,5.64,8.070301,6.0976286,8.070301
2023-01-26 21:00:00,2.3687172,0.45708984,5.56,7.928717,6.01709,7.928717
2023-01-26 22:00:00,2.2337666,0.45652074,5.6099997,7.8437667,6.06652,7.8437667
2023-01-26 23:00:00,2.2512913,0.4559675,5.5499997,7.8012915,6.005967,7.8012915
2023-01-27 00:00:00,2.3404992,0.45543057,5.39,7.7304993,5.8454304,7.7304993
2023-01-27 01:00:00,2.1355486,0.45494217,5.5099998,7.6455483,5.964942,7.6455483
2023-01-27 02:00:00,2.178915,0.45447183,5.41,7.588915,5.8644714,7.588915
2023-01-27 03:00:00,2.2339644,0.45367968,5.27,7.5039644,5.7236795,7.5039644
2023-01-27 04:00:00,2.189014,0.45277995,5.23,7.419014,5.68278,7.419014
2023-01-27 05:00:00,2.1740634,0.45173627,5.16,7.334063,5.6117363,7.334063
2023-01-27 06:00:00,2.1157465,0.45048237,5.19,7.3057466,5.6404824,7.3057466
2023-01-27 07:00:00,2.000796,0.45028216,5.22,7.220796,5.670282,7.220796
2023-01-27 08:00:00,1.9941623,0.4500491,5.17,7.164162,5.620049,7.164162
2023-01-27 09:00:00,1.9575286,0.44997418,5.15,7.1075287,5.599974,7.1075287
2023-01-27 10:00:00,1.7825781,0.449641,5.24,7.022578,5.689641,7.022578
2023-01-27 11:00:00,1.852578,0.44957888,5.17,7.022578,5.619579,7.022578
2023-01-27 12:00:00,1.8393106,0.44948167,5.0699997,6.9093103,5.519481,6.9093103
2023-01-27 13:00:00,1.8609939,0.44933182,5.02,6.880994,5.4693317,6.880994
2023-01-27 14:00:00,1.7360433,0.44917816,5.06,6.7960434,5.509178,6.7960434
2023-01-27 15:00:00,1.6560433,0.4490083,5.14,6.7960434,5.5890083,6.7960434
2023-01-27 16:00:00,1.4910928,0.4487551,5.22,6.7110925,5.668755,6.7110925
2023-01-27 17:00:00,1.3310927,0.44845337,5.38,6.7110925,5.8284535,6.7110925
2023-01-27 18:00:00,1.2110927,0.44811416,5.5,6.7110925,5.9481144,6.7110925
2023-01-27 19:00:00,1.114459,0.44776285,5.54,6.654459,5.987763,6.654459
2023-01-27 20:00:00,0.9978254,0.44740748,5.6,6.597825,6.047407,6.597825
2023-01-27 21:00:00,0.9053501,0.44705403,5.65,6.55535,6.097054,6.55535
2023-01-27 22:00:00,0.9028748,0.44672805,5.6099997,6.5128746,6.056728,6.5128746
2023-01-27 23:00:00,1.014558,0.4464807,5.47,6.484558,5.9164805,6.484558
2023-01-28 00:00:00,1.1396074,0.4462937,5.2599998,6.399607,5.7062936,6.399607
2023-01-28 01:00:00,1.2883698,0.4461311,5.0899997,6.37837,5.536131,6.37837
2023-01-28 02:00:00,1.2746569,0.44597918,5.04,6.3146567,5.485979,6.3146567
2023-01-28 03:00:00,1.2834193,0.4458685,5.0099998,6.2934194,5.4558682,6.2934194
2023-01-28 04:00:00,1.2297064,0.4457534,5.0,6.2297063,5.4457536,6.2297063
2023-01-28 05:00:00,1.2397064,0.44560248,4.99,6.2297063,5.435602,6.2297063
2023-01-28 06:00:00,1.2113895,0.44544846,4.99,6.2013893,5.435448,6.2013893
2023-01-28 07:00:00,1.0564389,0.44529945,5.06,6.116439,5.5052996,6.116439
2023-01-28 08:00:00,0.83643895,0.44512928,5.2799997,6.116439,5.725129,6.116439
2023-01-28 09:00:00,0.62148845,0.44479972,5.41,6.0314884,5.8547997,6.0314884
2023-01-28 10:00:00,0.64148843,0.4442541,5.39,6.0314884,5.834254,6.0314884
2023-01-28 11:00:00,0.70777553,0.44375807,5.2599998,5.9677753,5.703758,5.9677753
2023-01-28 12:00:00,0.7465379,0.4437443,5.2,5.946538,5.643744,5.946538
2023-01-28 13:00:00,0.6965379,0.44369996,5.25,5.946538,5.6937,5.946538
2023-01-28 14:00:00,0.6365379,0.44395036,5.31,5.946538,5.75395,5.946538
2023-01-28 15:00:00,0.46822107,0.44403118,5.45,5.918221,5.894031,5.918221
2023-01-28 16:00:00,0.17327052,0.44404215,5.66,5.8332705,6.104042,5.8332705
2023-01-28 17:00:00,-0.15672947,0.4440397,5.99,5.8332705,6.4340396,5.8332705
2023-01-28 18:00:00,-0.42672947,0.44405544,6.2599998,5.8332705,6.7040553,5.8332705
2023-01-28 19:00:00,-0.5667295,0.44408154,6.3999996,5.8332705,6.844081,5.8332705
2023-01-28 20:00:00,-0.54168,0.44409877,6.29,5.7483196,6.734099,5.7483196
2023-01-28 21:00:00,-0.49168,0.44408894,6.24,5.7483196,6.6840887,5.7483196
2023-01-28 22:00:00,-0.55168,0.44402993,6.2999997,5.7483196,6.7440295,5.7483196
2023-01-28 23:00:00,-0.51663053,0.44399053,6.18,5.663369,6.6239905,5.663369
2023-01-29 00:00:00,-0.26663056,0.44393373,5.93,5.663369,6.373934,5.663369
2023-01-29 01:00:00,0.003369445,0.44388145,5.66,5.663369,6.1038814,5.663369
2023-01-29 02:00:00,0.050894175,0.44386834,5.5699997,5.620894,6.013868,5.620894
2023-01-29 03:00:00,0.1384189,0.44385684,5.44,5.5784187,5.883857,5.5784187
2023-01-29 04:00:00,0.2984189,0.44389337,5.2799997,5.5784187,5.723893,5.5784187
2023-01-29 05:00:00,0.2484189,0.4439652,5.33,5.5784187,5.773965,5.5784187
2023-01-29 06:00:00,0.3784189,0.4441272,5.2,5.5784187,5.644127,5.5784187
2023-01-29 07:00:00,0.4284189,0.4443937,5.15,5.5784187,5.5943937,5.5784187
2023-01-29 08:00:00,0.4484189,0.44456154,5.13,5.5784187,5.5745616,5.5784187
2023-01-29 09:00:00,0.4084189,0.44483417,5.17,5.5784187,5.6148343,5.5784187
2023-01-29 10:00:00,0.2484189,0.4450524,5.33,5.5784187,5.775052,5.5784187
2023-01-29 11:00:00,0.0984189,0.445033,5.48,5.5784187,5.925033,5.5784187
2023-01-29 12:00:00,0.17336944,0.44504642,5.49,5.663369,5.935046,5.663369
2023-01-29 13:00:00,0.19584471,0.4451043,5.5099998,5.7058444,5.955104,5.7058444
2023-01-29 14:00:00,0.14955762,0.4467696,5.62,5.7695575,6.0667696,5.7695575
2023-01-29 15:00:00,-0.058412623,0.44779164,5.92,5.861587,6.3677917,5.861587
2023-01-29 16:00:00,-0.25346208,0.44848728,6.2,5.946538,6.648487,5.946538
2023-01-29 17:00:00,-0.46851152,0.44912642,6.5,6.0314884,6.9491262,6.0314884
2023-01-29 18:00:00,-0.8485115,0.4498014,6.8799996,6.0314884,7.329801,6.0314884
2023-01-29 19:00:00,-1.2434621,0.45043534,7.19,5.946538,7.640435,5.946538
2023-01-29 20:00:00,-1.323462,0.45107043,7.27,5.946538,7.7210703,5.946538
2023-01-29 21:00:00,-1.2984126,0.45176953,7.16,5.861587,7.611769,5.861587
2023-01-29 22:00:00,-1.1567295,0.4525507,6.99,5.8332705,7.4425507,5.8332705
2023-01-29 23:00:00,-1.10168,0.4533403,6.85,5.7483196,7.30334,5.7483196
2023-01-30 00:00:00,-0.98539287,0.45416135,6.67,5.684607,7.1241612,5.684607
2023-01-30 01:00:00,-0.87663054,0.45485395,6.54,5.663369,6.994854,5.663369
2023-01-30 02:00:00,-0.81034344,0.455396,6.41,5.5996566,6.865396,5.5996566
2023-01-30 03:00:00,-0.71158105,0.4564845,6.29,5.5784187,6.7464843,5.5784187
2023-01-30 04:00:00,-0.71158105,0.45732164,6.29,5.5784187,6.7473216,5.5784187
2023-01-30 05:00:00,-0.8515811,0.45772183,6.43,5.5784187,6.8877215,5.5784187
2023-01-30 06:00:00,-1.0015811,0.45807958,6.58,5.5784187,7.0380793,5.5784187
2023-01-30 07:00:00,-1.0115811,0.45844758,6.5899997,5.5784187,7.048447,5.5784187
2023-01-30 08:00:00,-1.0040563,0.45892066,6.54,5.5359435,6.9989204,5.5359435
2023-01-30 09:00:00,-1.0265316,0.4594152,6.52,5.4934683,6.979415,5.4934683
2023-01-30 10:00:00,-1.0365316,0.45975012,6.5299997,5.4934683,6.98975,5.4934683
2023-01-30 11:00:00,-1.1377692,0.46026248,6.6099997,5.4722304,7.070262,5.4722304
2023-01-30 12:00:00,-1.1514821,0.46072072,6.56,5.408518,7.0207205,5.408518
2023-01-30 13:00:00,-0.969799,0.46113533,6.35,5.380201,6.8111353,5.380201
2023-01-30 14:00:00,-0.78474957,0.46138412,6.08,5.2952504,6.541384,5.2952504
2023-01-30 15:00:00,-0.5747495,0.46155143,5.87,5.2952504,6.3315516,5.2952504
2023-01-30 16:00:00,-0.46474954,0.46168756,5.7599998,5.2952504,6.2216873,5.2952504
2023-01-30 17:00:00,-0.4897001,0.46187288,5.7,5.2103,6.161873,5.2103
2023-01-30 18:00:00,-0.4097001,0.46208483,5.62,5.2103,6.0820847,5.2103
2023-01-30 19:00:00,-0.4097001,0.46234995,5.62,5.2103,6.08235,5.2103
2023-01-30 20:00:00,-0.3797001,0.4625733,5.5899997,5.2103,6.052573,5.2103
2023-01-30 21:00:00,-0.33217537,0.46264172,5.5,5.1678243,5.9626417,5.1678243
2023-01-30 22:00:00,-0.19465065,0.46265072,5.3199997,5.125349,5.7826505,5.125349
2023-01-30 23:00:00,-0.11465065,0.4626211,5.24,5.125349,5.702621,5.125349
2023-01-31 00:00:00,-0.07465065,0.462624,5.2,5.125349,5.662624,5.125349
